ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
,-0.8438278755208276,-0.1173233559621854,-0.9723713554994031,1.701721415638954,0.17901192411596875,-0.5782273314334745,0.34960325801003705,0.938513746159194,0
0.6798298305556492,0.13707252743630682,0.5744978482162543,0.09733967481630049,0.2529560181681672,1.2217924596355132,0.5755740149023106,-0.007615481483552389,0.4229613727930268,0
0.24686768843487758,-2.4373543849986947,0.7122229457948213,-1.5147687472477689,1.9547947834588368,0.5622288413236715,1.2447732683552852,0.615010376026248,-0.31453680857348587,0
0.32440747601153735,0.5597871595747087,-1.2007815939726743,2.4513761904588853,1.5711921077514552,-1.2978517027215248,-0.6823693416560197,-0.5081918667242595,-0.4812731247210798,1
0.2728256624375297,0.0585062449711031,-0.21816843492535457,0.04395430336465487,,2.1759911389657773,-0.1456119965601964,1.136609130724176,-1.0898029069263224,0
1.2211361313484834,1.7428057660373952,0.6677473245311897,-0.3271919072832126,0.960514753729169,1.9944638419761034,0.5766238363692513,-0.4451640410537766,-2.491435901137975,0
-0.06863324877416213,-0.99229030577931,-0.5027662130827092,-0.39572774283926665,0.9411379326615286,0.8165475255745915,-0.7873873933476183,-1.0863219823199186,0.012272186257886031,0
,-0.9682859041223841,1.2114971594536628,-0.5027185303695281,-1.1577307758533568,1.2415018068488894,0.4845438522772078,-0.4079952924520896,-0.5910683985699395,1
-0.029101947340153225,-0.07374827287178627,-0.6037854183036757,0.3741558622696843,0.39938858254751697,0.9671135045087216,1.6598272260144686,0.9787959447079567,0.007373439217017306,0
1.5447021031665136,0.8475053727644809,1.0887398667385386,3.0776123694880044,-0.44039834778977993,0.8305047302330024,1.474155688911182,0.9258657086322472,-0.8092280023643851,1
-1.759872168851821,2.5081807444884086,-0.2710295665402124,-1.3558015609010499,1.949521386804987,-1.1869997094974967,-0.9008220481618942,0.26537453602118244,0.26113288352347375,1
0.05827301635614626,0.4045297482767141,-0.7777722620989812,-0.7011188751862907,0.11273740449768958,-1.0386283054152026,-1.927059068352087,0.3190855438680659,1.449214425056913,0
0.4241276934674791,-0.7003428845642059,-0.7379023391668361,-1.3158370372506798,-0.07853425586527413,1.1607136551509267,-0.9451168462551001,1.300666091904603,-0.9031963536465698,0
,-0.7053334235443501,-0.4242851601428017,0.30848173982694677,-1.229056074702834,-0.2313299325075273,1.811199963457998,0.7848978714445579,0.28415576441285556,1
-0.7276461488690616,0.8414740600641001,0.13392997100464052,-1.5777333898548684,,-1.8360106144957222,-0.8783898006567968,0.016549669831532568,1.614853546224429,1
-0.6298753666621656,0.33212382252744743,-1.2144180748249107,1.1213985616680566,-0.3941770930912271,1.2978044428104794,-0.7847796247970614,-1.1079958916329289,0.5224018591788697,0
-1.0218549507413772,0.017806707937387905,-1.0396270823427765,1.358551750859088,0.3314374628473767,-0.8776849203377897,-0.4534487087772052,0.049523722616009,-0.31075262167676754,0
-0.39314691479402597,1.3759685449298817,2.47833206066402,0.19668782680571653,-0.6652095408798034,1.455879337679984,1.9842578657230405,1.4339565453302137,-0.21742815655747022,0
,0.5570519637704976,-0.0031795468368369596,-0.5720360098343088,-0.9487665025307588,-1.157370004580448,1.2841459077842312,-1.2503341964377708,0.35767326507521996,1
1.7644328593070167,0.7426401690105122,-0.24613520167862643,0.5533611168740258,-0.18239558624681607,0.42367575709408306,0.20622000600629073,-0.41571352133932576,-0.2692375371699476,1
,-0.09168649041356683,-0.40159375160900374,0.5756237795878149,,-0.6418684695858748,-0.15299442142226574,-1.3920333347542848,-1.6473531050337784,0
-0.47677364764224994,-0.29505802389130015,0.11393879952284938,0.6135397774814408,-0.16063554241768738,-2.3716075678056057,-1.4037259332752536,-0.3333862470302781,1.5392536890559703,1
-0.6368670233026152,0.03232756289622144,1.5725774743668015,0.6440665187549091,1.104338739316124,-0.8175084801243689,1.780089544290982,-1.5077001737411408,0.3102359437805624,0
-3.3048464808554328,1.1455989774350666,0.7497683165429794,0.3883306818510863,,-0.19752230968750134,0.4140765473157685,-0.7422203663215787,1.3524296029340184,0
-1.1373665746249726,-0.3298273287761765,0.5055972944475393,-0.6142861800631019,-0.13273228400135587,1.43840061073268,0.958041136684981,-1.187530378741087,1.0796482769281137,0
,-1.9229444807507188,-0.42951694373559723,-0.7532738659341139,,-0.1380886490293334,-0.8364819717525658,1.6389254771930424,-0.8301581751952453,0
0.41980067285525374,0.010250032840088151,-0.3443647577700488,-0.12344641314523849,1.4238458340548312,-1.0839711525354054,-1.0592444351897932,0.6318190000340076,-1.58033744510519,0
0.047277089011717115,0.22511648256724665,1.3765350119041908,1.4512320532942191,-0.32244423941606065,-0.13358255288299173,0.5995538526212559,1.4670607344884194,-0.7773692702395923,0
2.4224289778131394,-1.0445504401637906,-0.3645216514506864,-0.014238293327749533,,2.061062880977911,0.22085308180564414,-0.3487437499694144,-0.08332907664283294,0
,-1.0200039958553009,-0.39580629866438566,0.630760525831682,-0.9018511866312664,0.45976230725021044,0.8063195117807624,-0.3081562486903168,0.22572442255231479,1
-0.01112952083805708,0.5271479287264835,-0.22956087875974784,0.3113778679100407,-1.0494924871371614,2.203710412152433,-1.6861134874143462,-0.4889369165147598,0.4285210687867492,1
-0.2750579308851275,-1.5791902612921327,-0.24846731418850124,-1.352118179819132,-1.0977596871889368,1.4728111908332455,-1.0077398254578036,0.33074988618072787,-0.2796007578489751,0
0.920488729971784,1.2406831101271527,-0.4798046943823838,-1.4836257956372423,0.1777324858529346,-0.040787290221877,0.32315730314872043,0.8973965711298098,-1.1821166543368438,1
0.25153426111787874,-0.5862506584103709,0.3078605032817463,0.9481679762427245,0.8559758120295723,-0.47494088775049553,-0.031173578923075068,-1.0705794126019872,-0.6236973225384063,0
1.5104090711492475,0.6842913589436147,-0.7594776621645869,0.8985088914931744,-0.4290283565861887,0.03943702740789222,0.4169018296096368,-0.09414077764442401,-0.9483451614498574,1
-1.1714542564792123,-0.6058690903292872,0.6685193563485616,0.30868768359646614,1.9321231446322498,0.1716610817619209,0.052293653053713494,0.3990854368790152,-1.1736529611116948,0
0.698457891966044,0.20434745970679744,0.6379424578963271,-0.3999120506424611,-0.11474352291280342,0.22410826175670076,-0.00029989702799676184,-0.21233658544645334,-0.7677275097188916,1
-1.0011381641557138,2.0641188607057264,-0.2440028402440103,-1.4817082074312138,0.8013797733225785,0.11635180607014844,-0.4538633457940579,-0.9182714107623653,1.5245352729187456,1
-0.8943744112473643,0.09866269936454446,-1.4175453947115437,1.0709488991553267,0.23669220560472884,-0.5950246217986094,2.292192980295855,0.8701209219293105,-2.6312607408888584,0
-1.2730412600070742,0.4678923698507227,0.08091644417029864,-1.1196754692791906,-0.39839518973680293,0.7024544311775629,0.0742691011965711,0.6684307492148422,0.5162719666830138,1
0.9995742077375332,0.1316135812657631,-0.7943735605715198,0.9589234877588118,0.5573441475298531,0.18327457043019224,1.096449039198743,0.5067730426247491,1.3076447406805478,0
1.1553609519450785,0.3399092539003372,-0.9933527806668118,0.9149340003734243,0.584760070641619,0.5188527410918315,0.43870164033894854,2.5197234590262068,0.15638371807773963,0
0.32934440088804046,0.7921736340024098,0.3392903847724919,0.9153034870711261,-1.1002649384859793,0.9713022396937484,1.224539795576668,0.12561194970821715,-1.3948955958510099,0
-0.5054963925494766,1.8988552465582063,-0.9383961407407002,0.23643184784886914,-0.11970710531672973,1.6879018756689348,0.6725632419270114,0.440906187194561,0.1860818847861352,1
0.053664376197231196,0.21367556942768143,-0.18854537576884658,0.36148356949957067,-1.1210266337315893,-1.3658435580380601,0.08575346520742393,0.4956360459407928,-0.025683016639792697,1
0.5335154084959687,0.32444010659726785,-0.2726873551932758,0.9426261700040045,-0.5129902232960902,-0.8324328814056479,2.124051662756766,-0.1590433696863287,-0.4367735949503184,1
-1.761939205464361,0.502250523848462,0.9472771787399901,0.9588809106127175,-0.004110757369457234,-0.535868146957289,0.465246290869237,-1.6364005724828088,-1.4826189375659953,0
-0.5071087926657594,-0.19744237298733497,-1.1162094719571845,0.5056545951402479,,-0.3838651251774385,-0.30620993494212645,-0.4572755884441597,-0.7480886022442103,0
-0.18672997028199903,1.3899776003466773,-1.4685506410382576,-0.4232819224531953,0.11718479304967226,-0.8046095402155115,0.07630101129731189,-1.2883936774879492,-2.6214563514564073,1
-0.4597312595322881,0.36085596326133723,0.1449697695220413,1.1919697074444762,,-1.1067002577540983,-0.02373446664269207,,-0.41515114101561307,1
1.5288777045060502,0.080815952233961,-1.4698521936073192,-0.7125371358444774,0.8083140023437267,0.9242595075903074,-0.4185636535832672,-0.6516416558980175,-0.18872007686716893,0
0.25891394511793314,0.44626489997740537,0.18575733628826088,0.02560319582894876,,0.719717606469076,1.1661426817331257,-0.8242247319129659,0.6348720612179612,0
-0.5112084764903476,-1.4394079328987068,-0.7149176849740505,0.7242305114841242,-0.38882524743521535,2.2048602070949954,0.29427410376769625,1.0065016794592954,1.6624996290158698,1
0.9368606658956874,0.03411957369928218,-0.6993884244131875,-1.4123320466166702,-0.5319171176593486,0.471882568743637,1.3655602804332108,-1.608756973659912,-0.5823702256935641,0
-1.3892477674944481,-1.8386819908926313,0.7161265650995053,0.8392681131353035,,-0.49667289551473254,-0.1278715690981036,0.45986249310848026,-0.4405606974791753,0
0.8560306747214185,-0.9977327463727866,-0.28115363402376864,-0.4249354197377368,0.024135302968902136,1.4857320269151835,1.213869487265305,-1.2736042033794295,1.6153825317350015,1
2.4821489144353768,0.9785413231197175,-1.0123508008843916,0.25745902535168724,-0.3442274457887939,-0.6182891337313565,-1.8931838404179748,-1.0974811439391772,0.2811183349012305,0
1.3186677886718798,2.375133853062132,0.2235526644602242,-0.12777827210130477,1.55746197837811,0.6351006849546575,-0.2632186505680421,0.31412387640165473,0.6980085188900501,0
,1.190920288216444,-1.3157799808940869,0.3134354852644793,,-1.3129568258914084,-1.8162472377599763,0.8733271168813502,-0.0762433196901846,1
-1.0028372415308384,0.25278589265347495,0.8407670095017811,0.31256098686937567,-0.24180254544535126,0.6211777282066073,0.7369819355590805,1.0502361867062924,1.4123150932338946,0
0.22728953732518162,-0.1045910796780368,1.152984158219939,-0.6432245066849485,0.08381635214777886,1.8033497089487298,1.1595483989711057,-0.5512492478311763,0.5269505668829305,1
2.710685612165511,-1.5690049514107127,-0.6669437287896265,-0.31113736103511136,,1.5653768550727118,-0.6578555847979248,0.20816071104802997,-2.159841175385802,0
0.09480184754021162,0.4735205434214862,-0.923175438706843,0.690421199041993,0.2742089171298479,0.8376564117864292,0.35458822034387544,-2.069203450562666,0.7341625978905564,0
-0.062488012360704774,0.7537356733375149,-0.14683805140629427,0.7892714326249187,-0.6290333160659477,-1.2298831098255751,-0.5984697815119243,-0.22080743659335683,1.0894293054167266,0
-0.03190387611922658,0.09667656514273021,0.2133391149674468,0.7067475290726001,-0.3170317217018503,-0.08326243535016156,-0.6965587863060072,-0.1495793511672142,0.7903273958486744,0
,-0.32548922748602693,-0.8031623890763399,-0.2780850545687685,0.3089272658579482,-0.09815154793183091,1.3495113214715808,0.08356523549276085,1.476882973439808,0
0.9213616519398081,0.6129956975126885,0.7746392256071641,-0.10775435121395749,-0.9251191527895414,1.040653446160303,0.5938687306702557,0.8313989149521932,0.11100793542999303,0
-0.2182586904217902,0.3919961105384105,-0.7446336062802613,0.2169727177558664,0.4188462895699404,-0.21641630017839,-0.10065062001664872,0.2370357679414934,1.2897981596476091,1
0.4524145935045975,0.6147528846953008,-0.08686120675508295,-0.560718307812917,,1.203078572316007,-0.10846054811188985,1.0338079579372437,1.499343237799129,1
-1.1295008157341966,0.7255096305225534,1.9777778770539771,1.3383235004883047,-0.27009309942685644,-0.40693235164395536,-1.1169489545929694,-0.46504870894801503,-0.053186864202276744,0
-1.2625592347232555,-0.7025155818693094,1.2892716966322098,-0.6768272871658433,0.42411889317224855,0.9985371314435952,1.0790650300565503,-0.23942991970781585,0.0023460559917625554,1
1.4441318653606015,2.1064257549711183,-0.7822371551295801,-1.7863991648889836,-0.007675278825883241,0.9454951339672839,-0.902885296988715,2.010798927855249,0.0955644930961683,0
0.9056656468401951,-0.6396759839619294,-1.158045928569348,0.2367159889229491,-0.6079607738294851,0.5890987950188636,2.312148785992571,-0.8608729918964346,1.44171025329295,0
-1.6941701800521662,-2.367458115964042,-0.33582914116584406,2.9262098628678572,,-1.2075434120853952,0.20102472116879402,-1.0465370526767586,0.06534686756549375,0
-0.7508915574872407,-0.7495358891608174,0.9632493000894083,0.9710377016265853,1.442016469263326,0.0010457187481402652,0.6271430881903136,0.5041546022261383,-1.2814941450599062,0
2.107461431513777,-2.4148228922530572,0.029467074319805574,0.6636117614881725,-0.6245954467565283,-0.16549766570808536,-0.41442737838304516,-0.038272706982883826,1.4087151378808076,0
-0.8393046883984427,-1.4570341209478737,1.1715924077389437,1.3041832338974182,-0.34738351995564026,-0.230113398308838,-0.6487926159784789,-1.4859744368769963,-0.29488286311671524,1
0.5405483844391261,2.4765415691767534,0.24650937993378128,0.28550695504207274,-1.450860930306842,-1.473174637590116,-0.7476598804595084,0.22561067202998702,-1.182804259450189,0
-0.3263461293340411,0.3466725112136294,0.14788030963865803,-0.521292203970123,-0.4767995720074431,0.8805939028274689,-0.41926951478116076,0.5578850612075338,0.7651299121029407,0
0.7591845769837261,0.29814713572331514,1.488645259651837,-0.4200127508462967,0.32279461816191496,-0.3318465555876053,0.5522468597177712,0.8372592650315711,-0.006659424730462856,0
0.4105370628390471,-0.4269763073074811,-0.26638614621869094,1.1000087283213074,1.1720776090931528,0.7715039154162018,-1.6395289634115322,-0.5219365523404756,-0.5373291228992382,0
,0.6709041660515481,2.263538561093792,-0.4891820641113592,-0.21934691441548568,0.945108680979648,0.44460843693718477,-1.0994027601841914,0.47255088014850094,0
-0.763127469102499,-1.6834146223636655,-0.9525563842622249,-0.8856711591107218,-1.296839130057743,1.3806685712767248,-0.6752550424064694,0.09555819080532174,0.09288219737105949,0
-1.8405320344673253,-0.9854100711872453,0.20344607318076338,0.935896057081304,,1.4911894466434386,-0.1243345518440314,0.288843220244908,-1.4831305226638605,1
0.2232119641064908,-0.10205159142076804,-0.9639155367575155,-1.7601225758782497,,0.05009417170826877,1.5663274477649822,0.35218540642785623,-1.6624500577656218,1
0.24214604821351235,0.8232629167185467,-0.24158470644744492,-0.8425607886734507,-0.383832146795282,2.0191697181312223,-0.21158984564552136,1.4220785893051127,-0.10550376923396879,0
-0.5916852926576225,-0.24670403670280883,-1.5463905017126895,0.40110444615711327,0.6003452559584871,0.2825763168551759,-0.31407888742234097,-0.8248919376786598,-0.6616841391033905,1
1.7520126971144934,0.8388502836501491,0.8471332899833665,0.3836010563726657,-1.2646753147592527,-0.8652892875063732,-0.014978620370361862,1.087160157890112,0.9973472594919609,1
-1.5923060585083162,-0.2206589724564135,0.1996056480750445,0.4454514269106584,-0.2042825744919155,-0.3063699957801254,-0.1911183095290097,,1.1077872429269926,0
-2.252470963509632,-1.1579222173603139,0.1090255850791295,-0.18024974716195358,-1.13457574728982,-1.4665008283781371,-1.382172514466931,0.8308821124907999,-0.25325343909498554,0
0.17251382567172668,-0.3302359911641909,-0.6563898379640474,-1.1279286125004473,-0.4028548339821057,-0.08823634261964905,0.5396352215148049,-0.10319802335809304,0.5758698517655302,0
1.0133933312129435,-0.920893627039252,0.6436261387424732,-1.1065747172697702,0.9294812660642849,-0.40487267312687064,-0.15320600879066915,0.533740997775547,0.28326166737093894,0
,-0.7208673103815996,0.2693630652198349,-0.047378739445922434,,1.7888469135425225,-0.822667887975647,-0.6067897708074722,0.9825822658980464,0
0.25118130694298185,-1.4331001614979075,0.7664928785182779,0.915209472579148,,1.2905608722418822,-1.4356661482368631,-0.5175025329189515,-2.770911352012426,1
,0.5827861064779792,-0.24414842991365016,-0.12926565294101322,-0.832131751727673,-0.6767931439442544,-1.0612272965207292,1.1643391009502388,0.8120979873003714,0
-1.2600647761965051,-1.4875465004116457,1.991678587934141,0.8294918022219382,,0.8904316493503514,0.2106082017710656,1.1019778266905158,-1.1628276034332201,1
0.7181255435242497,-0.43754237699800785,-0.4454124866132238,-0.24932446676371992,0.05120868140852017,1.76797811835929,0.2641223621453393,-0.18441638669863622,-1.5121171276482956,0
-0.20127552060732515,-0.8446246571697845,-1.2452086120666264,0.00843735871373465,-0.6706366379371226,-1.6862346299879767,1.307399605891008,-0.2680312684767208,1.618249183829528,0
0.7246998830660923,0.09657205798905093,0.337378959161677,1.373123960451785,0.41364033356773744,-1.2079914029819872,1.367479658523585,-0.7349850756039715,-1.1167711876106519,1
0.6625330299311165,-1.3109301495486778,3.2521254402372533,0.46332157144445973,-0.6604296511492002,-0.03652698741395474,0.021361125893580024,-0.07871346685170284,0.5171788257293288,1
-0.0496140457842002,-1.0538120799393074,0.49003266585768174,-0.3056371775830582,,1.825219893242082,-0.6009809581590583,-0.9066479388771228,-0.8740505016871984,0
0.1341791571436474,0.860191391343385,0.1696494936130613,0.28101727805916255,-1.2884837332505712,0.7503922070783765,-1.7436882382364343,0.15915184352340844,-0.6793260825186805,0
-0.15185362992372364,0.1021679819119543,0.47890438466803054,0.14568327681994517,0.49583956015282116,-0.35583390805030035,2.4016752690713523,-0.9124182695720569,-0.1857163437635841,1
0.7776272603662256,0.33167343452464476,0.6773216908192798,1.0827987379881558,-0.8627848223643731,-0.8339498013226093,1.357140703422906,-0.33514748898276875,0.11839682014669684,1
1.521136873629883,-0.6405099061295687,-1.9924779668140447,-0.4354694283133185,0.8954850905656377,-0.2477527689564097,-0.15151542908363871,-0.5489751560224299,0.3561457611962121,0
-0.5269198541859307,-0.2726021731088527,0.636661039641325,-0.3891941155117514,-0.0650958468114887,-1.5143334640048267,0.0028951620873855295,-0.5172963084660388,-1.3325908878396084,1
0.9062785602867048,0.6430466795159828,-2.111704620775951,-0.90559373377903,0.0957572623607217,2.3306737197728626,0.2054828393519549,0.9995251216572661,-1.682230074689845,0
,-0.22865125579627935,-0.14513449029349876,1.8774608064948546,-0.49827945973523247,-0.08484012257812772,0.16740393581458968,-0.23518583647749317,1.5271110087797897,1
-1.5957718020732468,-1.2288135998326695,-0.8678295465769132,1.4822514766745865,,0.7061957516276767,-1.9346323817856748,-0.7043881036069132,0.5550026042135799,0
1.4538932987790636,0.8689764541470146,0.4255204458570898,0.17851376068199462,-0.7712594271699799,0.9531709302267268,0.7992494486227427,-0.4544234373093659,0.8294533782757352,0
,-0.4356724514194817,-0.5123575351709436,0.827979018209089,,-1.4856153997696286,-0.7449895617373883,-0.2868371133007524,0.26298605188590307,1
0.12426285843915501,0.3682567417896924,0.9976267535023919,-0.15802430832298942,0.057667815241298215,-0.9093892135874361,-1.1220896393437314,-0.14343638248080176,0.9320984653630028,0
-1.490751569384035,1.7138804814220163,0.08678366979143748,-0.7466102072003878,1.0810503660304966,-0.18633941523454364,0.7102364842579143,0.022980723490176422,-0.05432048544826197,0
1.9667240227586464,-1.475758657111556,-0.4136011057589971,0.18901170605826415,1.3713407868590093,-0.19529366434069448,0.2593351549995494,1.4051423431200807,0.19601044324432604,0
-1.0526683057113333,-0.2662370710147468,1.5663424409224158,-1.7325215561051739,,0.34616170581224437,-2.3985366577618867,2.2790420886405798,0.7017039578000338,1
0.8123626561465987,0.06331350842453157,0.7253843448648953,-0.39730300244600714,-0.34126289606268095,0.9047971316650618,0.3462483683760368,-1.9167913564179115,0.7250070062707091,1
0.9867188710952393,0.6669279485854812,-0.8227061325826924,-0.5944447363162599,0.7822476419231703,-0.11765603445157471,-1.6128718502933803,0.3857200431780866,1.5253080150083702,0
-0.7815956161951704,0.42956915038496346,1.248534076280126,-0.6373768917346588,-0.5122155841581966,0.6902573664548385,-0.742452573323938,-0.272124988133547,1.1740897050681955,0
0.12802771073979607,-0.6744414123975734,1.349997013677261,1.5140624624149872,-1.7931645339103628,0.10701780391943651,0.6216492107312325,0.9441127990201961,0.6508357113019504,1
-0.8484772640316262,-0.4146973889045004,-0.08747579542741912,-0.1772683517409862,-0.652627046902463,0.10857876208149429,-0.946222635513177,0.13897040524429263,0.4008914904969292,0
0.8327500568442182,1.1797434082893616,0.6212502540596199,-0.8982318001143719,0.6941778926531134,1.1408902178248013,0.07013514264422738,-0.6603957803603712,-1.2612665911371783,0
0.21917488937233087,0.3575091102933036,0.7333556543086361,-0.382819584268087,0.12928686244231152,1.1872363717196561,0.871819166784027,-0.06426594027964849,-0.2981199693279713,0
0.4470863526856139,-0.2472601171939973,1.2042905648193194,2.501055438721588,-1.8166064534057949,0.9948714186218576,1.224138591405061,1.1588277460111727,0.18916774851755014,1
-1.749176974634007,-0.16362008004250028,-1.052343793266209,0.7077436888911853,-1.1725365454245638,0.9046468711249362,-0.22853065072692494,0.6211288004909085,-0.04661392981969063,0
0.48880057251783265,0.6663276716980366,0.11084398418820698,0.20415513400228671,0.3916583774041391,-0.1485179090075861,0.1626233118418875,0.38496278092078406,-0.48005556106188885,0
-0.7702302211565715,-1.1363981787204462,-0.6530442671817616,-0.8333642032392122,,1.2170496037695837,-0.9732065242151318,0.7962703914968112,1.7240657209581411,0
-0.4037982309038272,-0.45617814177172405,-0.408214487970197,1.0203229710982966,,-0.8970435778397287,-0.09512663853636193,0.4700814211599984,-0.03554849458845383,0
,0.2718594197483132,-1.1180784716616412,-0.03970087236810335,-0.48727774442737043,-0.6393392229239152,-0.7348484038979965,-1.1513757658815709,1.3688701172093152,0
,0.40884073677035737,0.601826694153282,0.2043449084542328,-0.2334528945582733,-1.5425874216955058,-0.08559444771972186,-0.22265572712762638,0.18425352617881907,0
0.26378577033232314,-0.7351178867920739,-0.42315586275125033,-0.12604849597193565,0.4276664772728069,-0.6079013963044594,-1.0880491983363911,0.15373424454933793,-0.3297788386554202,0
,1.168547714547316,-0.34275572331800686,-0.19647622816592097,-0.25895522192319237,0.13622370674942397,1.1741830571928158,-0.01366165963673773,-0.5722709824353784,0
,1.2077811610881966,-0.009400548231783922,-0.6591689998886624,-0.057303162352618606,0.18226569737393825,-0.45922647891737767,0.03353505067538334,0.6861972984697522,0
0.4104929950802326,-0.5264054462245354,-1.0855201754385364,1.8150175819989403,2.112189614846628,0.5588264483142986,-1.7779293994188612,-0.011801740728063097,-1.2150531237062259,1
-1.227666409045835,0.3963315308374643,-0.07460140652397973,-1.6954321232692384,-2.4818742395379236,-0.5854550963983352,-3.669408409280338,1.2548436485965828,0.2982676509090081,1
